Shadow Prediction,Shadow Label
0.87243176,1.0
0.60115993,1.0
0.5695826,1.0
0.58266574,1.0
0.37596405,0.0
0.3017194,0.0
0.07875981,0.0
0.40334702,1.0
0.71610415,1.0
0.27966952,0.0
0.5197139,1.0
0.46358326,0.0
0.6886311,1.0
0.16119389,0.0
0.912981,1.0
0.3195568,0.0
0.91376257,1.0
0.23692818,0.0
0.52675205,1.0
0.23502523,0.0
0.69797164,1.0
0.34722382,0.0
0.10754272,0.0
0.8399591,1.0
0.123380624,0.0
0.3916396,0.0
0.45995086,0.0
0.6332878,1.0
0.28346497,0.0
0.27298376,0.0
0.24217972,0.0
0.13571852,0.0
0.3554098,0.0
0.42334878,1.0
0.14521578,1.0
0.534432,1.0
0.57033134,0.0
0.7769008,1.0
0.7894289,1.0
0.6195602,1.0
0.3043753,0.0
0.60213923,1.0
0.8338387,1.0
0.7123125,0.0
0.26167294,1.0
0.5482335,0.0
0.5540367,1.0
0.49383995,1.0
0.7514945,1.0
0.24635644,0.0
0.7718035,0.0
0.34343833,0.0
0.8881106,1.0
0.6947301,1.0
0.1515095,0.0
0.37836584,0.0
0.6332803,0.0
0.18837039,0.0
0.6487848,0.0
0.41063046,1.0
0.87905073,1.0
0.8695239,1.0
0.07715516,0.0
0.6572971,0.0
0.1953437,1.0
0.4766909,1.0
0.8749164,1.0
0.92319596,1.0
0.8929882,1.0
0.3118358,0.0
0.8984491,1.0
0.30633155,0.0
0.3699864,0.0
0.6014827,1.0
0.4715674,1.0
0.88118154,1.0
0.0367124,0.0
0.80906177,1.0
0.23788808,0.0
0.41926438,1.0
0.07556787,0.0
0.32983652,1.0
0.5592359,0.0
0.1528686,0.0
0.84838825,1.0
0.38173005,0.0
0.8399171,1.0
0.26746735,1.0
0.45358506,1.0
0.6687407,0.0
0.5021716,0.0
0.3355729,0.0
0.3833885,1.0
0.8374892,1.0
0.8190641,1.0
0.7808962,1.0
0.52675205,1.0
0.13761342,0.0
0.8207138,1.0
0.51041955,1.0
0.13364832,0.0
0.81890446,1.0
0.37879583,0.0
0.19231117,0.0
0.6222862,0.0
0.78521746,1.0
0.87556446,1.0
0.6534865,1.0
0.4287481,1.0
0.15729171,0.0
0.70200515,1.0
0.9158431,1.0
0.3342981,0.0
0.7769008,1.0
0.27697757,0.0
0.7373223,0.0
0.59103435,1.0
0.27226308,0.0
0.816516,1.0
0.41294274,1.0
0.1870625,0.0
0.7898217,0.0
0.47261375,0.0
0.098083735,0.0
0.7212644,0.0
0.38029012,0.0
0.6364661,1.0
0.8157619,1.0
0.8602493,0.0
0.85446864,1.0
0.3704174,0.0
0.14738916,0.0
0.81145215,1.0
0.78182936,0.0
0.6120053,1.0
0.33115697,0.0
0.1306591,0.0
0.6487207,1.0
0.87262243,1.0
0.24671194,0.0
0.22922108,0.0
0.49817178,1.0
0.41034576,1.0
0.19739674,0.0
0.73219424,1.0
0.32741398,0.0
0.23394641,0.0
0.73097974,1.0
0.555485,0.0
0.33648267,1.0
0.78375036,1.0
0.8931145,1.0
0.1447548,0.0
0.5192884,0.0
0.65611464,1.0
0.2533228,1.0
0.5460717,0.0
0.5053759,1.0
0.27475935,1.0
0.54055285,0.0
0.7551249,1.0
0.20470946,1.0
0.7012103,1.0
0.8671749,1.0
0.6193484,1.0
0.57456,1.0
0.15871474,0.0
0.95226735,1.0
0.30391786,0.0
0.8379074,1.0
0.79964066,1.0
0.8076143,1.0
0.6765991,1.0
0.5879108,0.0
0.48743197,0.0
0.85869175,1.0
0.2788257,0.0
0.83150625,1.0
0.51887465,0.0
0.750796,1.0
0.7637416,0.0
0.0983319,0.0
0.84003836,1.0
0.42645654,0.0
0.06383987,0.0
0.8501859,1.0
0.12667026,1.0
0.15680179,1.0
0.17166142,0.0
0.882597,1.0
0.6600693,1.0
0.5195708,0.0
0.573516,1.0
0.758081,1.0
0.27527428,0.0
0.1644494,0.0
0.13004725,0.0
0.7361363,1.0
0.5494857,0.0
0.680011,0.0
0.44666785,1.0
0.06832498,0.0
0.6021195,0.0
0.6368637,1.0
0.22729819,1.0
0.5601497,0.0
0.26872906,0.0
0.70112306,1.0
0.57216746,1.0
0.43843678,1.0
0.16930021,0.0
0.17513128,1.0
0.6928713,0.0
0.33005407,0.0
0.09074633,0.0
0.76529753,1.0
0.94826883,1.0
0.43451855,1.0
0.4060842,0.0
0.72582304,1.0
0.7809119,0.0
0.8399591,1.0
0.41438046,0.0
0.69032735,1.0
0.752382,1.0
0.32631046,1.0
0.8475896,1.0
0.65006155,1.0
0.60353374,1.0
0.86304593,1.0
0.7685676,0.0
0.023301478,0.0
0.7549083,1.0
0.8386683,1.0
0.39745978,0.0
0.58487594,1.0
0.546355,1.0
0.78766614,1.0
0.45098713,1.0
0.3465824,0.0
0.27226308,0.0
0.08434964,0.0
0.83976865,1.0
0.87801033,1.0
0.21228644,0.0
0.54598916,0.0
0.15715018,0.0
0.098083735,0.0
0.7516217,1.0
