Shadow Prediction,Shadow Label
0.7931654,1.0
0.13957387,0.0
0.44314042,0.0
0.36444345,0.0
0.09279258,0.0
0.0664129,0.0
0.27880818,0.0
0.1054845,0.0
0.29494452,0.0
0.80839044,1.0
0.52050656,0.0
0.35492527,1.0
0.03814205,0.0
0.25457633,0.0
0.8256973,1.0
0.7599133,1.0
0.33940145,0.0
0.23386733,0.0
0.4850956,1.0
0.7856487,1.0
0.10200992,0.0
0.23120628,1.0
0.077068985,0.0
0.70377034,0.0
0.5222786,0.0
0.13030754,0.0
0.39996144,1.0
0.72275704,1.0
0.4619716,0.0
0.8505304,1.0
0.74463534,1.0
0.5845425,1.0
0.80284303,0.0
0.46214455,0.0
0.38681492,0.0
0.6460845,0.0
0.12771161,0.0
0.074636325,0.0
0.65526414,1.0
0.8285202,1.0
0.5250729,0.0
0.64997774,1.0
0.88423157,1.0
0.38192466,1.0
0.80657953,1.0
0.10936749,0.0
0.7305846,1.0
0.55047125,1.0
0.7971063,1.0
0.2450408,1.0
0.60334635,1.0
0.1735176,0.0
0.7179973,1.0
0.23597494,0.0
0.36007378,0.0
0.10185203,0.0
0.69611424,1.0
0.50944906,1.0
0.83084065,1.0
0.38331732,0.0
0.506368,0.0
0.8266737,1.0
0.24684101,0.0
0.22284643,0.0
0.09880136,0.0
0.15265402,0.0
0.24529684,0.0
0.8605727,1.0
0.7957578,1.0
0.2426825,0.0
0.26009256,0.0
0.7972352,1.0
0.6311672,0.0
0.611636,0.0
0.81472373,1.0
0.4566385,1.0
0.76937604,1.0
0.856663,1.0
0.41981933,0.0
0.33718655,1.0
0.764757,1.0
0.79940945,1.0
0.6611646,1.0
0.68465376,0.0
0.84052277,1.0
0.80097824,1.0
0.8976669,0.0
0.256054,0.0
0.050342895,0.0
0.07840552,0.0
0.77428716,1.0
0.5091958,0.0
0.7539602,1.0
0.14952846,0.0
0.48132595,1.0
0.13981156,0.0
0.44418693,0.0
0.38361132,1.0
0.24639909,0.0
0.6455907,1.0
0.3828795,0.0
0.28941226,0.0
0.49205735,1.0
0.74271005,1.0
0.691813,1.0
0.70983446,1.0
0.4725495,1.0
0.1477709,0.0
0.68562615,1.0
0.10024032,0.0
0.1114303,0.0
0.78691506,1.0
0.15758175,0.0
0.18583472,0.0
0.85696536,1.0
0.40598103,0.0
0.4995994,1.0
0.7903552,1.0
