Shadow Prediction,Shadow Label
0.43611005,0.0
0.84807694,1.0
0.38272503,0.0
0.9256075,1.0
0.5192388,0.0
0.19275518,0.0
0.5687544,1.0
0.41432077,1.0
0.35131434,0.0
0.17848553,0.0
0.34221563,0.0
0.6310792,1.0
0.4119697,0.0
0.2312424,0.0
0.7536581,1.0
0.24942832,0.0
0.8480384,1.0
0.18357998,0.0
0.1814189,0.0
0.19480398,1.0
0.8896428,1.0
0.087199576,0.0
0.09112151,0.0
0.57060164,1.0
0.16608648,0.0
0.37172922,0.0
0.19065446,0.0
0.6143011,1.0
0.380207,0.0
0.5195992,0.0
0.72029907,0.0
0.46249974,1.0
0.5822922,1.0
0.6135491,1.0
0.7305795,1.0
0.37365082,1.0
0.34434786,1.0
0.3844733,1.0
0.19321664,0.0
0.55178595,1.0
0.72853655,0.0
0.6754558,1.0
0.7307083,0.0
0.05339912,0.0
0.27541542,0.0
0.7691283,1.0
0.49046552,1.0
0.6702446,0.0
0.24439126,0.0
0.18868661,0.0
0.6723463,1.0
0.4299392,1.0
0.84877956,1.0
0.5021281,0.0
0.388377,0.0
0.5742981,1.0
0.08904186,0.0
0.17330235,0.0
0.36639154,1.0
0.6718908,1.0
0.438779,0.0
0.19862092,1.0
0.39888924,0.0
0.2322055,0.0
0.42012557,1.0
0.5603069,1.0
0.25462818,0.0
0.17185235,0.0
0.586798,1.0
0.22333059,0.0
0.56030524,0.0
0.17809972,0.0
0.6504438,1.0
0.6875319,1.0
0.5310136,1.0
0.15285043,0.0
0.175487,0.0
0.50340974,0.0
0.8557012,1.0
0.7908331,1.0
0.4431123,0.0
0.15930545,1.0
0.22294964,0.0
0.068940096,0.0
0.41303325,1.0
0.7123653,1.0
0.36056688,1.0
0.32797065,0.0
0.3561265,0.0
0.21437788,0.0
0.12786317,0.0
0.124350384,0.0
0.11947384,0.0
0.49998674,1.0
0.7522396,0.0
0.13176507,0.0
0.11986871,0.0
0.16943972,0.0
0.2136987,0.0
0.69235474,1.0
0.7872376,1.0
0.21318974,1.0
0.71213055,1.0
0.71576005,1.0
0.15190592,0.0
0.07135319,0.0
0.3121526,1.0
0.7413506,1.0
0.54921997,1.0
0.18818913,0.0
0.67196757,0.0
0.4298818,1.0
0.13458039,0.0
0.29288954,1.0
0.21531068,0.0
0.8921862,1.0
0.48181915,0.0
0.82521856,1.0
0.62092626,1.0
0.26338026,0.0
0.32186243,1.0
0.22346348,1.0
0.56487566,1.0
0.71417606,1.0
0.90490776,1.0
0.6378974,1.0
0.59951293,0.0
0.51397926,0.0
0.52966446,0.0
0.80707353,1.0
0.67428887,1.0
0.57858384,1.0
0.17719142,0.0
0.24441592,1.0
0.47114345,1.0
0.81040746,1.0
0.3553399,1.0
0.5067233,1.0
0.48830152,1.0
0.711405,1.0
0.49615383,1.0
0.84590894,1.0
0.3619808,1.0
0.6458798,0.0
0.817734,1.0
0.526965,1.0
0.5609718,1.0
0.34923598,1.0
0.5622332,0.0
0.78320557,1.0
0.338865,1.0
0.26913458,0.0
0.47194853,1.0
0.47047317,0.0
0.21540077,0.0
0.18627602,0.0
0.39453033,1.0
0.49297553,1.0
0.45613,1.0
0.27261674,1.0
0.53231406,1.0
0.31094775,1.0
0.143354,0.0
0.48106563,1.0
0.25764984,0.0
