Shadow Prediction,Shadow Label
0.2808247,0.0
0.5350525,0.0
0.75104916,1.0
0.20003027,0.0
0.66204524,1.0
0.46855432,1.0
0.08489458,0.0
0.7983984,1.0
0.7194302,1.0
0.8655474,1.0
0.3305032,0.0
0.48094296,1.0
0.30553162,0.0
0.55212486,0.0
0.2392626,0.0
0.8542524,0.0
0.11822081,0.0
0.58930254,1.0
0.5813377,0.0
0.404737,0.0
0.6635935,1.0
0.061113235,0.0
0.20837621,0.0
0.09100904,0.0
0.51838076,1.0
0.9248559,1.0
0.12963386,0.0
0.7912855,1.0
0.5728397,1.0
0.27986202,0.0
0.6096364,1.0
0.18563983,0.0
0.74158937,1.0
0.16990897,0.0
0.059758782,0.0
0.82529336,1.0
0.14577888,1.0
0.7240832,1.0
0.29062694,0.0
0.058366336,0.0
0.16585661,0.0
0.17281552,0.0
0.59831816,0.0
0.28668866,0.0
0.6766739,1.0
0.6620647,1.0
0.13767947,1.0
0.8277584,1.0
0.63068515,1.0
0.26847643,1.0
0.179869,0.0
0.75972784,1.0
0.16855514,0.0
0.88767046,1.0
0.08409912,0.0
0.31404752,0.0
0.8101494,1.0
0.2392626,0.0
0.44343626,0.0
0.20369855,0.0
0.10311951,0.0
0.6729263,1.0
0.61464334,1.0
0.35907882,0.0
0.14647983,0.0
0.19584864,0.0
0.5477125,1.0
0.45011455,1.0
0.23634042,0.0
0.6753486,1.0
0.25456253,0.0
0.51380676,0.0
0.73769635,1.0
0.7171053,1.0
0.10737192,0.0
0.804897,1.0
0.4961786,1.0
0.29459092,0.0
0.38201603,0.0
0.19804849,0.0
0.25320148,0.0
0.16855514,0.0
0.7083021,1.0
0.37699643,0.0
0.6522375,1.0
0.2652227,0.0
0.917134,1.0
0.44679314,1.0
0.14091623,0.0
0.20144369,1.0
0.47831178,1.0
0.3400911,0.0
0.26499698,1.0
0.14922322,0.0
0.22435343,0.0
0.65317935,0.0
0.5164863,1.0
0.1527165,0.0
0.52707,1.0
0.652605,1.0
0.093039215,0.0
0.56184727,1.0
0.2542869,0.0
0.4436728,1.0
0.521025,1.0
0.13175267,0.0
0.13599113,0.0
0.37241635,0.0
0.31523126,0.0
0.15673245,0.0
0.42815414,1.0
0.17011453,0.0
0.9572129,1.0
0.09480454,0.0
0.4165622,0.0
0.3553211,1.0
0.52953416,1.0
0.19260564,0.0
0.8010585,1.0
0.507021,1.0
0.558374,1.0
0.10125679,0.0
0.7131252,1.0
0.50041384,1.0
0.7604591,1.0
0.27241975,0.0
0.20507418,0.0
0.41749486,1.0
0.79231846,1.0
0.29772398,1.0
0.33833563,1.0
0.2914466,0.0
0.5686698,0.0
0.35254207,1.0
0.054376192,0.0
0.45492584,1.0
0.3732186,1.0
0.5128149,1.0
0.4436728,1.0
0.8653222,1.0
0.24443841,0.0
0.8804083,1.0
0.1307602,0.0
0.65271866,1.0
0.0574491,0.0
0.46595052,0.0
0.22069184,0.0
0.3079365,0.0
0.52445877,0.0
0.22857158,0.0
0.9628989,1.0
0.30116013,1.0
0.8310824,1.0
0.48229206,1.0
0.91928405,1.0
0.3228169,1.0
0.40895107,1.0
0.537543,1.0
0.034647457,0.0
0.5636186,1.0
0.26571006,0.0
0.10187821,0.0
0.26018798,1.0
0.2187066,0.0
0.59942627,1.0
0.3160802,1.0
0.5856805,0.0
0.2282801,0.0
0.18144509,1.0
0.7313166,1.0
0.54899573,1.0
0.22277054,0.0
0.12897173,0.0
0.28227013,0.0
0.38821277,1.0
0.35327074,1.0
0.27979723,0.0
0.478452,1.0
0.66406804,0.0
0.15374358,0.0
0.16725194,0.0
0.9126445,1.0
0.32544687,0.0
0.07250834,0.0
0.91165537,1.0
0.16824362,0.0
0.44828802,1.0
0.5005502,1.0
0.651304,1.0
0.7392233,1.0
0.27951124,1.0
0.33615434,0.0
0.62211645,1.0
0.26195344,1.0
0.12477677,0.0
0.38997212,1.0
0.8903915,1.0
0.08947171,0.0
0.8618143,1.0
0.7313166,1.0
0.626175,1.0
0.23919457,0.0
0.4625456,0.0
0.5980995,1.0
0.0970647,0.0
0.07657318,0.0
0.18952271,0.0
0.08210347,0.0
0.41131306,1.0
0.15226848,0.0
0.08797259,0.0
0.2376395,0.0
0.040048864,0.0
0.23326492,1.0
0.7584437,1.0
0.030959835,0.0
0.10000693,0.0
0.16711989,0.0
0.056107294,0.0
0.26093557,0.0
0.8154287,1.0
0.36077976,1.0
0.046746843,0.0
0.6675094,0.0
0.22933803,0.0
0.46127072,1.0
0.2626394,0.0
0.4129289,1.0
0.503118,0.0
0.17389986,0.0
0.19641384,0.0
0.6123026,1.0
0.23049906,1.0
0.37149617,1.0
0.8452597,1.0
0.79231846,1.0
0.3037484,1.0
0.1166921,0.0
0.7604591,1.0
0.106525876,0.0
0.23065552,0.0
0.391367,0.0
0.2852061,1.0
0.7691089,1.0
0.65294665,0.0
0.39653292,0.0
0.82535315,1.0
0.35928565,1.0
0.7264887,1.0
0.51155037,1.0
0.22159578,0.0
0.38683277,0.0
0.0952876,0.0
0.21297528,1.0
0.22712764,0.0
0.33238682,1.0
0.59850657,1.0
0.2652227,0.0
0.78154105,1.0
0.4888607,1.0
0.84962857,1.0
0.6505167,0.0
0.8329529,1.0
0.504185,0.0
0.5805794,1.0
0.88407105,1.0
0.28380322,1.0
0.507258,0.0
0.35067025,1.0
0.45278352,0.0
0.2939199,0.0
0.73912024,1.0
0.34345633,0.0
0.6125465,1.0
0.22064818,0.0
0.22544684,0.0
0.105866246,0.0
0.28661993,0.0
0.083452806,0.0
0.5455131,1.0
0.25641182,0.0
0.86334777,0.0
0.9495423,1.0
0.67142785,1.0
0.81275386,1.0
0.3598414,1.0
0.107553035,0.0
0.09544289,0.0
0.67362976,1.0
0.24497542,0.0
0.320767,0.0
0.53037506,1.0
0.19878273,0.0
0.31872782,1.0
0.59591633,1.0
0.22338644,1.0
0.3372998,0.0
0.5302773,1.0
0.10127438,0.0
0.22754207,1.0
0.4737077,0.0
0.91094995,1.0
0.15811628,0.0
0.049998417,0.0
0.25366122,1.0
0.3125363,1.0
0.4280177,0.0
0.34821156,0.0
0.4308586,0.0
0.19559081,0.0
0.12664421,0.0
0.7806969,1.0
0.5085737,0.0
0.53099424,1.0
0.28637636,1.0
0.7552437,1.0
0.49287897,0.0
0.102044575,0.0
0.35754693,1.0
0.039700028,0.0
0.5805168,1.0
0.331506,0.0
0.3956989,1.0
0.36510298,1.0
0.7024345,0.0
0.3213036,0.0
0.72799283,1.0
0.51705194,1.0
0.4731611,1.0
0.8754655,1.0
0.10409418,0.0
0.2051575,0.0
0.515392,1.0
0.85287005,1.0
0.41043064,0.0
0.39627808,1.0
0.5710891,1.0
0.42413253,1.0
0.025388882,0.0
0.2053858,1.0
0.36987025,1.0
0.19310582,0.0
0.27012455,0.0
0.56529075,1.0
0.68320215,1.0
0.76974845,1.0
0.24333884,0.0
0.26122248,1.0
0.7325554,1.0
0.114200026,0.0
0.199836,0.0
0.7131252,1.0
0.3842108,1.0
0.25752875,1.0
0.64948416,1.0
0.087696396,0.0
0.23871806,0.0
0.08771917,0.0
0.5570164,1.0
0.6341049,1.0
0.43679813,1.0
0.86995554,1.0
0.368268,0.0
0.17803057,1.0
0.48880708,0.0
0.7602799,1.0
0.26207414,0.0
0.1787666,0.0
0.37530202,0.0
0.29495698,0.0
0.41749486,1.0
0.3588913,1.0
0.138227,0.0
0.7266575,0.0
0.34074774,0.0
0.8551086,1.0
0.10520412,0.0
0.56731397,1.0
0.7453882,1.0
0.7731954,1.0
0.4744903,1.0
0.06606527,0.0
0.8038956,1.0
0.84331805,1.0
0.51748294,1.0
