Shadow Prediction,Shadow Label
0.90640336,1.0
0.36425453,1.0
0.67902917,1.0
0.27434894,1.0
0.89226943,1.0
0.3043403,0.0
0.461588,0.0
0.21761909,0.0
0.69745445,0.0
0.117712356,0.0
0.025849812,0.0
0.985235,1.0
0.6275447,0.0
0.09733414,0.0
0.55174834,0.0
0.7085972,0.0
0.40565452,1.0
0.8184049,1.0
0.8814986,1.0
0.48408473,1.0
0.71920043,0.0
0.068610586,0.0
0.25960568,0.0
0.8295285,1.0
0.49654096,0.0
0.780613,1.0
0.276827,0.0
0.17557389,1.0
0.55932915,0.0
0.22552884,0.0
0.27507335,0.0
0.76556516,1.0
0.24189056,0.0
0.70202327,1.0
0.39147565,0.0
0.5754578,0.0
0.6418028,0.0
0.6151702,0.0
0.2450157,0.0
0.18691234,0.0
0.74801093,0.0
0.8487514,1.0
0.40659177,1.0
0.33914578,0.0
0.3601445,0.0
0.90394133,1.0
0.469723,1.0
0.45210317,0.0
0.8380307,1.0
0.8339569,1.0
0.22067092,0.0
0.9400293,1.0
0.23156404,1.0
0.51492685,0.0
0.9339659,1.0
0.33551374,0.0
0.7795837,1.0
0.096902855,0.0
0.92753845,1.0
0.24292806,0.0
0.051778458,0.0
0.9434037,1.0
0.18392286,0.0
0.14864615,0.0
0.16014647,1.0
0.64198035,0.0
0.2826809,0.0
0.29799902,0.0
0.6979271,1.0
0.32656515,0.0
0.9676855,1.0
0.15236908,0.0
0.29662785,1.0
0.9834649,1.0
0.37318596,0.0
0.28345543,0.0
0.19505283,0.0
0.50688195,0.0
0.90675163,1.0
0.8253571,1.0
0.5144869,1.0
0.18783203,0.0
0.86221325,1.0
0.2841854,0.0
0.28846982,0.0
0.58690566,0.0
0.122245915,0.0
0.56076354,1.0
0.28473687,0.0
0.29794848,1.0
0.58580506,1.0
0.8582354,1.0
0.43028995,0.0
0.7131221,1.0
0.89572966,1.0
0.27510244,0.0
0.86770356,1.0
0.5362782,0.0
0.9163665,1.0
0.7504967,1.0
0.37982962,0.0
0.9149587,1.0
0.92897683,1.0
0.19412582,1.0
0.6138748,1.0
0.9625695,1.0
0.43765402,0.0
0.29292798,0.0
0.32628152,0.0
0.93243366,1.0
0.7189323,1.0
0.6417033,0.0
0.48704684,0.0
0.58636236,1.0
0.492461,0.0
0.5658236,0.0
0.773029,1.0
0.5572938,0.0
0.6723401,1.0
0.78227144,1.0
0.869477,1.0
0.26091003,0.0
0.5081514,0.0
0.9157573,1.0
0.46173623,0.0
0.15236908,0.0
0.38071284,1.0
0.40707153,1.0
0.66259307,1.0
0.4318612,1.0
0.8794972,1.0
0.35324222,0.0
0.9363237,1.0
0.64647406,0.0
0.08193921,0.0
0.9111828,1.0
0.84008175,1.0
0.3548761,0.0
0.23771405,0.0
0.7796895,1.0
0.7933391,1.0
0.10060291,0.0
0.60077614,1.0
0.95447403,1.0
0.13273698,0.0
0.36117876,1.0
0.3421068,0.0
0.44608593,0.0
0.2800533,0.0
0.29524013,0.0
0.6885623,1.0
0.32628152,0.0
0.5388625,0.0
0.7124175,1.0
0.2771606,0.0
0.5425498,0.0
0.7368671,1.0
0.6828,1.0
0.9309788,1.0
0.62823695,1.0
0.15483183,0.0
0.4100014,1.0
0.65508425,1.0
0.95025295,1.0
0.69366205,1.0
0.35282525,0.0
0.80290073,1.0
0.65770143,1.0
0.88202494,1.0
0.39621934,0.0
0.025849812,0.0
0.6451594,1.0
0.4421385,0.0
0.54195917,1.0
0.29421553,0.0
0.80819595,0.0
0.13749729,0.0
0.94819725,1.0
0.7475989,1.0
0.8385067,1.0
0.849111,1.0
0.875305,1.0
0.53033936,1.0
0.6103228,0.0
0.8747181,1.0
0.72222805,1.0
0.8607064,1.0
0.8520242,1.0
0.8721931,1.0
0.6002126,1.0
0.48876643,0.0
0.29815346,1.0
0.606587,0.0
0.6562343,1.0
0.89046085,1.0
0.674236,1.0
0.74422705,1.0
0.115937844,0.0
0.24909908,0.0
0.47819915,1.0
0.8146151,1.0
0.09733414,0.0
0.20118703,0.0
0.6553816,0.0
0.569964,1.0
0.87047124,1.0
0.4155505,1.0
0.51155806,0.0
0.7107422,0.0
0.36077756,0.0
0.48114008,0.0
0.08913131,0.0
0.11026239,0.0
0.8498529,1.0
0.7168429,1.0
0.48267823,1.0
0.86914,1.0
0.17480855,0.0
0.48374853,0.0
0.4304731,0.0
0.8522592,1.0
0.85994554,0.0
0.1972936,0.0
0.60252386,1.0
0.09763249,1.0
0.7537117,1.0
0.81837726,1.0
0.869477,1.0
0.5810835,0.0
0.25688845,0.0
0.8198864,1.0
0.6318737,0.0
0.20105642,0.0
0.40663445,1.0
0.91846466,1.0
0.8382958,1.0
0.37307784,0.0
0.18956976,0.0
0.34227723,0.0
0.5627847,0.0
0.64536655,0.0
0.84509623,1.0
0.82533085,1.0
0.7821094,1.0
0.650348,1.0
0.24331263,0.0
0.15483183,0.0
0.13324769,0.0
0.4923377,1.0
0.64048165,1.0
0.5158338,0.0
0.7779768,1.0
0.41380903,0.0
0.20095065,0.0
0.5427839,0.0
0.21981525,0.0
0.3159077,1.0
0.8311967,1.0
0.6634124,1.0
0.13689284,0.0
0.6165235,0.0
0.57160765,1.0
0.7331005,1.0
0.76792645,0.0
0.6881718,0.0
0.21270119,0.0
0.053708494,0.0
0.2608954,0.0
0.871603,0.0
0.5264786,0.0
0.49097762,0.0
0.76792645,0.0
0.6233118,1.0
0.71292317,1.0
0.86119956,1.0
0.95011294,1.0
0.26222184,1.0
0.22145854,0.0
0.2181203,0.0
0.8116828,1.0
0.72161454,1.0
0.31000596,0.0
0.3579919,0.0
0.28012362,0.0
0.13953102,0.0
0.36889613,0.0
0.8901215,1.0
0.15098616,0.0
0.29779717,0.0
0.89005333,1.0
0.7062415,0.0
0.19826981,0.0
0.8371133,1.0
0.57599443,1.0
0.5613006,0.0
0.636552,1.0
0.6482814,1.0
0.3313728,1.0
0.3984155,1.0
0.8902928,1.0
0.45382184,0.0
0.29440877,0.0
0.7555856,1.0
0.8753166,1.0
0.68859583,1.0
0.7936652,1.0
0.12211053,0.0
0.73348635,1.0
0.6528299,0.0
0.6837886,1.0
0.5199625,0.0
0.35922465,1.0
0.25439942,0.0
0.6944455,1.0
0.70596546,1.0
0.07620699,0.0
0.65870726,1.0
